# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.49245e+06; 3.32291e+06; 3.33753e+06; 3.13984e+06; 3.21204e+06; 3.20156e+06; 3.40807e+06; 3.22898e+06; 3.61504e+06; 3.54547e+06; 3.78046e+06; 3.53809e+06; 3.599e+06; 3.5681e+06; 3.43821e+06; 3.4725e+06; 3.39829e+06; 3.25008e+06; 3.01707e+06; 2.91481e+06; 3.02824e+06; 2.76082e+06; 2.96073e+06; 2.89505e+06; 3.0449e+06; 2.71362e+06; 3.08916e+06; 2.97739e+06; 2.99618e+06; 3.03937e+06; 2.93139e+06; 2.977e+06; 2.86585e+06; 2.89352e+06; 2.74196e+06; 2.87216e+06; 2.7565e+06; 2.72223e+06; 2.68532e+06; 2.60928e+06; 2.58082e+06; 2.52485e+06; 2.37083e+06; 2.35708e+06; 2.30241e+06; 2.24939e+06; 2.21516e+06; 2.14942e+06; 2.02873e+06; 1.94287e+06; 1.91516e+06; 1.82696e+06; 1.75569e+06; 1.71131e+06; 1.64612e+06; 1.59539e+06; 1.45544e+06; 1.36748e+06; 1.30866e+06; 1.2959e+06; 1.26003e+06; 1.26696e+06; 1.09394e+06; 1.0221e+06; 974824; 900890; 849590; 851324; 685850; 628900; 580102; 543775; 488006; 432995; 381423; 336895; 280767; 224211; 168208; 111928; 55995
3.43925e+06; 3.41156e+06; 3.4694e+06; 3.51336e+06; 3.48157e+06; 3.31535e+06; 3.35981e+06; 3.30041e+06; 3.34659e+06; 3.18635e+06; 3.30037e+06; 3.24956e+06; 3.33513e+06; 3.19322e+06; 3.19231e+06; 2.90848e+06; 2.9791e+06; 2.70296e+06; 2.88706e+06; 2.39278e+06; 2.31443e+06; 2.21668e+06; 2.28034e+06; 2.24195e+06; 2.19702e+06; 2.10675e+06; 2.04321e+06; 2.09918e+06; 2.15613e+06; 2.08531e+06; 2.19364e+06; 2.16908e+06; 2.20098e+06; 2.08232e+06; 2.05869e+06; 1.89793e+06; 1.87042e+06; 1.8138e+06; 1.77647e+06; 1.71394e+06; 1.69863e+06; 1.71145e+06; 1.5518e+06; 1.56948e+06; 1.44201e+06; 1.45598e+06; 1.38554e+06; 1.36108e+06; 1.2854e+06; 1.24838e+06; 1.08033e+06; 1.04505e+06; 972877; 932050; 904285; 913045; 879609; 837306; 805636; 765567; 696536; 664698; 631457; 594360; 565679; 526740; 463318; 431281; 400023; 368347; 337357; 305905; 275013; 243882; 213156; 181934; 151517; 120968; 90641; 60296; 30145
3.47612e+06; 3.36106e+06; 3.33538e+06; 3.23265e+06; 3.18911e+06; 3.06196e+06; 3.21825e+06; 3.10736e+06; 3.11463e+06; 2.78323e+06; 2.96341e+06; 2.56852e+06; 2.77305e+06; 2.76022e+06; 3.13074e+06; 2.98453e+06; 2.93952e+06; 2.68757e+06; 3.09382e+06; 2.83338e+06; 2.60384e+06; 2.27554e+06; 2.17336e+06; 2.19004e+06; 2.0872e+06; 2.13729e+06; 2.38305e+06; 1.77635e+06; 1.69277e+06; 1.50984e+06; 1.48408e+06; 1.44476e+06; 1.41267e+06; 1.37942e+06; 1.35237e+06; 1.31878e+06; 1.29221e+06; 1.2498e+06; 1.22125e+06; 1.1798e+06; 1.1526e+06; 1.13165e+06; 1.08248e+06; 1.07174e+06; 1.00172e+06; 982142; 969453; 943512; 889792; 866043; 838640; 817032; 786000; 761936; 723026; 703136; 661660; 644915; 606332; 580103; 552754; 525028; 498053; 470593; 443847; 418226; 391269; 364347; 337706; 311065; 284672; 258034; 231681; 205573; 179556; 153634; 127753; 102045; 76371; 50806; 25358
3.47392e+06; 3.35312e+06; 3.31851e+06; 3.15289e+06; 3.16484e+06; 3.13884e+06; 3.07701e+06; 2.99339e+06; 3.04057e+06; 3.08036e+06; 3.13231e+06; 3.1147e+06; 3.05922e+06; 2.92504e+06; 2.80702e+06; 2.68485e+06; 2.67163e+06; 2.45355e+06; 2.51382e+06; 2.43042e+06; 2.31223e+06; 2.34009e+06; 2.4182e+06; 2.31334e+06; 2.26172e+06; 2.05284e+06; 2.03181e+06; 2.09061e+06; 2.20764e+06; 1.89102e+06; 1.78528e+06; 1.61259e+06; 1.39707e+06; 1.33499e+06; 1.33165e+06; 1.282e+06; 1.25422e+06; 1.2315e+06; 1.12782e+06; 1.24798e+06; 1.21765e+06; 1.21589e+06; 1.20416e+06; 1.24586e+06; 1.20273e+06; 1.1608e+06; 1.15392e+06; 1.06694e+06; 1.00863e+06; 989636; 901330; 880474; 852774; 812814; 782852; 749216; 723642; 733246; 602327; 577808; 549216; 522260; 494747; 467927; 440826; 414228; 387325; 361107; 334404; 308115; 281638; 255554; 229509; 203784; 177738; 152220; 126471; 101064; 75610; 50331; 25110
3.4361e+06; 3.38088e+06; 3.43532e+06; 3.44732e+06; 3.52238e+06; 3.4917e+06; 3.57215e+06; 3.37443e+06; 3.53774e+06; 3.38868e+06; 3.25544e+06; 3.1323e+06; 3.11776e+06; 3.00483e+06; 2.89391e+06; 2.78472e+06; 2.6853e+06; 2.45881e+06; 2.44056e+06; 2.34809e+06; 2.36755e+06; 2.34003e+06; 2.40136e+06; 2.16448e+06; 2.31478e+06; 2.0291e+06; 2.15352e+06; 1.77172e+06; 1.7319e+06; 1.72105e+06; 1.67816e+06; 1.62849e+06; 1.60717e+06; 1.5849e+06; 1.52971e+06; 1.49488e+06; 1.42809e+06; 1.42128e+06; 1.28884e+06; 1.2661e+06; 1.21289e+06; 1.18142e+06; 1.13553e+06; 1.10371e+06; 1.032e+06; 1.05995e+06; 1.03133e+06; 1.00767e+06; 957633; 945777; 859452; 889836; 853722; 874532; 791494; 794477; 659827; 629422; 655071; 649090; 595865; 620284; 480735; 365034; 356623; 340370; 311233; 255455; 246886; 227230; 199971; 187129; 188794; 129143; 117590; 102472; 79897; 69004; 44058; 29327; 14644
3.45926e+06; 3.41478e+06; 3.33221e+06; 3.30263e+06; 3.25456e+06; 3.12393e+06; 3.13233e+06; 2.97522e+06; 2.87741e+06; 2.92176e+06; 2.88477e+06; 2.7385e+06; 2.77386e+06; 2.77463e+06; 2.71594e+06; 2.61389e+06; 2.63275e+06; 2.62164e+06; 2.487e+06; 2.37484e+06; 2.45525e+06; 2.36328e+06; 2.44321e+06; 2.10274e+06; 2.22004e+06; 1.8896e+06; 1.84824e+06; 1.7861e+06; 1.7619e+06; 1.69972e+06; 1.67177e+06; 1.64594e+06; 1.61719e+06; 1.58135e+06; 1.56251e+06; 1.50284e+06; 1.4665e+06; 1.53054e+06; 1.47803e+06; 1.43756e+06; 1.39849e+06; 1.27724e+06; 1.25035e+06; 1.24692e+06; 1.14065e+06; 1.14376e+06; 1.11298e+06; 1.06891e+06; 969534; 949744; 914743; 885420; 853997; 822117; 791858; 760785; 730711; 699731; 670159; 638840; 608917; 580069; 550188; 520029; 490534; 460738; 431214; 401469; 371596; 342643; 313233; 284303; 255330; 226465; 197891; 169234; 140777; 112442; 84151; 55975; 27981
3.47558e+06; 3.45161e+06; 3.46588e+06; 3.34111e+06; 3.39248e+06; 3.31935e+06; 3.19843e+06; 3.06953e+06; 3.23274e+06; 3.11961e+06; 3.16708e+06; 3.10369e+06; 3.22012e+06; 3.14836e+06; 3.17767e+06; 3.10742e+06; 3.26346e+06; 3.05011e+06; 3.29075e+06; 3.25327e+06; 3.37061e+06; 3.24914e+06; 3.38599e+06; 3.19961e+06; 3.1586e+06; 3.06471e+06; 3.30733e+06; 2.90095e+06; 3.17684e+06; 2.61829e+06; 2.59594e+06; 2.57757e+06; 2.56088e+06; 2.56811e+06; 2.55102e+06; 2.5395e+06; 2.51222e+06; 2.43114e+06; 2.3924e+06; 2.31668e+06; 2.2699e+06; 2.2656e+06; 2.15054e+06; 2.17333e+06; 2.11042e+06; 2.04658e+06; 1.94433e+06; 1.90558e+06; 1.83396e+06; 1.77715e+06; 1.74042e+06; 1.6664e+06; 1.62918e+06; 1.55692e+06; 1.52074e+06; 1.51755e+06; 1.37099e+06; 1.32255e+06; 1.2815e+06; 1.21077e+06; 1.07051e+06; 1.02752e+06; 975477; 918736; 835064; 775335; 729080; 706404; 650036; 599950; 548913; 498349; 448177; 398212; 348129; 297865; 247990; 198216; 148503; 98856; 49402
3.47228e+06; 3.34478e+06; 3.33016e+06; 3.25451e+06; 3.19046e+06; 3.06649e+06; 3.06187e+06; 3.01753e+06; 3.05191e+06; 3.02357e+06; 2.96291e+06; 2.88832e+06; 2.93977e+06; 2.78455e+06; 2.88537e+06; 2.79616e+06; 2.8805e+06; 2.84619e+06; 2.61077e+06; 2.42908e+06; 2.71667e+06; 2.61588e+06; 2.55132e+06; 2.55871e+06; 2.43865e+06; 2.4166e+06; 2.48382e+06; 2.40524e+06; 2.25536e+06; 2.33046e+06; 2.19722e+06; 2.22602e+06; 2.11267e+06; 2.14307e+06; 2.00946e+06; 2.11873e+06; 1.95672e+06; 2.00445e+06; 1.94946e+06; 1.90699e+06; 1.85286e+06; 1.82024e+06; 1.76667e+06; 1.72162e+06; 1.60331e+06; 1.62659e+06; 1.56908e+06; 1.53844e+06; 1.47914e+06; 1.49604e+06; 1.44817e+06; 1.3989e+06; 1.35166e+06; 1.30252e+06; 1.25553e+06; 1.20658e+06; 1.1594e+06; 1.1113e+06; 1.06402e+06; 1.01658e+06; 969032; 921616; 875064; 827606; 781028; 733944; 687543; 640913; 594521; 547955; 501796; 455653; 410740; 364099; 318289; 272094; 226550; 181125; 135650; 90237; 45079
3.47764e+06; 3.34777e+06; 3.34768e+06; 3.29036e+06; 3.27994e+06; 3.35813e+06; 3.39315e+06; 3.30462e+06; 3.2777e+06; 3.17167e+06; 3.11375e+06; 3.11039e+06; 2.95952e+06; 2.86724e+06; 2.7152e+06; 2.6757e+06; 2.75988e+06; 2.61474e+06; 2.53994e+06; 2.30602e+06; 2.36276e+06; 2.33755e+06; 2.25751e+06; 2.08192e+06; 2.09695e+06; 2.00016e+06; 1.89367e+06; 1.95812e+06; 1.92011e+06; 1.90156e+06; 1.78143e+06; 1.79243e+06; 1.51892e+06; 1.71216e+06; 1.47888e+06; 1.84698e+06; 1.81659e+06; 1.85437e+06; 1.69596e+06; 1.64863e+06; 1.60661e+06; 1.5827e+06; 1.54242e+06; 1.49505e+06; 1.39855e+06; 1.34645e+06; 1.31086e+06; 1.2665e+06; 1.22868e+06; 1.2444e+06; 1.22316e+06; 1.18276e+06; 1.14083e+06; 1.10108e+06; 1.05964e+06; 1.01795e+06; 982541; 946336; 906367; 866971; 827111; 787613; 745526; 706916; 635302; 598742; 559482; 522952; 483644; 456023; 415582; 379514; 339417; 302808; 261724; 225783; 203235; 162356; 121608; 80910; 40459
3.47532e+06; 3.40748e+06; 3.45647e+06; 3.36164e+06; 3.38707e+06; 3.35785e+06; 3.40791e+06; 3.3124e+06; 3.30531e+06; 3.09995e+06; 3.23076e+06; 3.18509e+06; 3.13783e+06; 2.66434e+06; 2.88702e+06; 2.48477e+06; 2.44564e+06; 2.43767e+06; 2.51646e+06; 2.25052e+06; 2.18212e+06; 2.09743e+06; 2.01623e+06; 1.83582e+06; 1.77664e+06; 1.73824e+06; 1.70914e+06; 1.66792e+06; 1.63565e+06; 1.60074e+06; 1.56888e+06; 1.5748e+06; 1.42404e+06; 1.39615e+06; 1.35299e+06; 1.31884e+06; 1.27824e+06; 1.17181e+06; 1.15406e+06; 1.11521e+06; 1.05373e+06; 1.02839e+06; 1.01302e+06; 976028; 966495; 928971; 861090; 848091; 812855; 781472; 766048; 727806; 714801; 717340; 638784; 607060; 584596; 559065; 541457; 507974; 401718; 380137; 361216; 339937; 287742; 270206; 252360; 234908; 217203; 200596; 183155; 166125; 148926; 132080; 115082; 98373; 81665; 65185; 48694; 32379; 16157
3.4645e+06; 3.41315e+06; 3.42211e+06; 3.39469e+06; 3.44772e+06; 3.41623e+06; 3.41876e+06; 3.44031e+06; 3.38264e+06; 3.13374e+06; 3.12419e+06; 2.96878e+06; 2.9428e+06; 2.92253e+06; 3.00773e+06; 2.7425e+06; 2.90365e+06; 2.41471e+06; 2.34804e+06; 2.35458e+06; 2.3084e+06; 2.26521e+06; 2.20589e+06; 2.20036e+06; 2.09069e+06; 2.13978e+06; 1.93e+06; 1.95512e+06; 1.84561e+06; 1.75017e+06; 1.78104e+06; 1.74925e+06; 1.64735e+06; 1.62591e+06; 1.47599e+06; 1.46447e+06; 1.42134e+06; 1.33156e+06; 1.40487e+06; 1.45318e+06; 1.30245e+06; 1.30228e+06; 1.19726e+06; 1.18003e+06; 1.1456e+06; 1.07581e+06; 979507; 943352; 919037; 939855; 898704; 838624; 898198; 864708; 836259; 799912; 739468; 707439; 679617; 646085; 618380; 619750; 587833; 555838; 524296; 492442; 461090; 429456; 397985; 366907; 335715; 304580; 273673; 242856; 212090; 181419; 150991; 120595; 90278; 60089; 30008
3.47731e+06; 3.41628e+06; 3.4142e+06; 3.47883e+06; 3.53334e+06; 3.44907e+06; 3.37273e+06; 3.21884e+06; 3.39944e+06; 3.16702e+06; 3.39901e+06; 3.41425e+06; 3.41428e+06; 3.25972e+06; 3.28891e+06; 3.30012e+06; 3.37221e+06; 3.20118e+06; 3.05601e+06; 2.95033e+06; 3.07012e+06; 2.96773e+06; 3.08024e+06; 3.0163e+06; 3.05104e+06; 2.94922e+06; 3.09587e+06; 3.20106e+06; 3.04817e+06; 3.09285e+06; 2.95288e+06; 2.97466e+06; 2.83871e+06; 2.9441e+06; 2.81106e+06; 2.79816e+06; 2.73855e+06; 2.67265e+06; 2.60445e+06; 2.55262e+06; 2.50505e+06; 2.44428e+06; 2.2756e+06; 2.27352e+06; 2.20727e+06; 2.15069e+06; 2.09598e+06; 2.03191e+06; 1.90053e+06; 1.92066e+06; 1.84115e+06; 1.81249e+06; 1.74643e+06; 1.68619e+06; 1.55005e+06; 1.54535e+06; 1.47306e+06; 1.41276e+06; 1.35277e+06; 1.29262e+06; 1.23309e+06; 1.17264e+06; 1.11321e+06; 1.05386e+06; 994032; 934699; 876033; 816833; 758096; 698701; 639955; 580734; 522440; 464286; 405749; 347344; 289117; 231192; 173293; 115441; 57672
3.45241e+06; 3.45941e+06; 3.31699e+06; 3.23757e+06; 3.30761e+06; 3.16244e+06; 3.16804e+06; 3.17736e+06; 3.33836e+06; 3.26994e+06; 3.24496e+06; 3.05453e+06; 2.94457e+06; 2.87116e+06; 2.97621e+06; 2.93849e+06; 3.08207e+06; 2.91212e+06; 2.94632e+06; 2.63253e+06; 2.64748e+06; 2.35793e+06; 2.55914e+06; 2.07166e+06; 2.11029e+06; 2.05654e+06; 2.04735e+06; 2.02818e+06; 2.01578e+06; 1.94704e+06; 1.92279e+06; 1.89127e+06; 1.84579e+06; 1.83688e+06; 1.67747e+06; 1.67919e+06; 1.58807e+06; 1.60283e+06; 1.64266e+06; 1.55487e+06; 1.51672e+06; 1.46259e+06; 1.3609e+06; 1.36023e+06; 1.31716e+06; 1.21722e+06; 1.17465e+06; 1.13518e+06; 1.11656e+06; 1.15713e+06; 1.10791e+06; 1.0107e+06; 982182; 926754; 811128; 793080; 711055; 678471; 662793; 621336; 598474; 579001; 522698; 551200; 525941; 483079; 461360; 507545; 472496; 432531; 396760; 380066; 341802; 303332; 265027; 226875; 189037; 150956; 113016; 75243; 37590
3.48457e+06; 3.35191e+06; 3.40867e+06; 3.33672e+06; 3.29063e+06; 3.08853e+06; 3.05528e+06; 2.89575e+06; 3.04634e+06; 2.97575e+06; 3.27026e+06; 3.09955e+06; 3.22082e+06; 2.87738e+06; 2.78098e+06; 2.64647e+06; 2.77632e+06; 2.56152e+06; 2.80102e+06; 2.54401e+06; 2.86746e+06; 2.54904e+06; 2.94264e+06; 2.58002e+06; 3.14074e+06; 2.79074e+06; 3.11688e+06; 3.13474e+06; 3.30295e+06; 3.37129e+06; 3.2671e+06; 3.24208e+06; 3.13456e+06; 3.12957e+06; 3.03124e+06; 3.02303e+06; 2.84134e+06; 2.83572e+06; 2.8054e+06; 2.7163e+06; 2.67081e+06; 2.6092e+06; 2.55314e+06; 2.50008e+06; 2.41079e+06; 2.34227e+06; 2.21068e+06; 2.16792e+06; 2.11275e+06; 2.05469e+06; 2.00616e+06; 1.96152e+06; 1.85292e+06; 1.83073e+06; 1.75389e+06; 1.68864e+06; 1.63555e+06; 1.55675e+06; 1.50861e+06; 1.42306e+06; 1.26789e+06; 1.233e+06; 1.14801e+06; 1.08059e+06; 1.02186e+06; 956208; 852848; 810430; 760494; 714190; 659681; 592723; 510168; 468197; 406245; 350320; 291723; 233218; 174697; 116399; 58128
3.46407e+06; 3.27825e+06; 3.23312e+06; 3.20097e+06; 3.06159e+06; 2.96225e+06; 2.80955e+06; 2.86668e+06; 2.81643e+06; 2.69901e+06; 2.69493e+06; 2.61366e+06; 2.54994e+06; 2.68158e+06; 2.73291e+06; 2.77809e+06; 2.73166e+06; 2.60111e+06; 2.59968e+06; 2.41706e+06; 2.43984e+06; 2.18807e+06; 2.21479e+06; 2.11526e+06; 2.16882e+06; 1.83179e+06; 1.97469e+06; 1.60084e+06; 1.58438e+06; 1.51601e+06; 1.507e+06; 1.46366e+06; 1.45669e+06; 1.41762e+06; 1.38513e+06; 1.34435e+06; 1.32708e+06; 1.31029e+06; 1.27162e+06; 1.23239e+06; 1.17176e+06; 1.1338e+06; 1.11116e+06; 1.13046e+06; 1.04607e+06; 1.03105e+06; 992775; 949011; 938281; 981790; 874970; 878005; 778935; 744281; 723960; 768401; 637549; 701466; 686741; 644206; 617399; 583556; 440223; 390754; 367743; 345517; 322916; 300784; 278568; 256558; 234441; 212720; 190974; 169452; 147840; 126387; 104977; 83867; 62689; 41729; 20814
3.47335e+06; 3.43792e+06; 3.4565e+06; 3.47086e+06; 3.47543e+06; 3.33614e+06; 3.28448e+06; 3.19859e+06; 3.17543e+06; 3.05091e+06; 3.11281e+06; 3.03632e+06; 2.84698e+06; 2.78862e+06; 2.85053e+06; 2.81521e+06; 2.85384e+06; 2.77452e+06; 2.88217e+06; 2.92161e+06; 3.10928e+06; 2.89644e+06; 2.89736e+06; 2.65912e+06; 2.89779e+06; 2.52222e+06; 2.69864e+06; 2.1955e+06; 2.35032e+06; 2.04791e+06; 2.13859e+06; 1.91172e+06; 1.96858e+06; 1.7156e+06; 1.6935e+06; 1.52342e+06; 1.49367e+06; 1.43586e+06; 1.41982e+06; 1.36077e+06; 1.35383e+06; 1.29086e+06; 1.24345e+06; 1.25364e+06; 1.07905e+06; 1.06525e+06; 1.03599e+06; 933434; 956665; 909755; 873054; 899256; 804636; 773344; 753889; 718509; 693614; 654265; 641129; 599458; 543525; 587038; 558686; 527809; 499915; 467027; 411448; 398126; 370303; 340879; 312229; 299442; 267499; 238626; 207019; 178082; 151633; 121183; 90619; 60374; 30094
3.46854e+06; 3.51257e+06; 3.40901e+06; 3.25092e+06; 3.25426e+06; 3.12079e+06; 3.12041e+06; 3.00233e+06; 3.04263e+06; 2.86579e+06; 2.87621e+06; 2.88389e+06; 2.76305e+06; 2.69112e+06; 2.76225e+06; 2.6521e+06; 2.81874e+06; 2.64308e+06; 2.8295e+06; 2.73887e+06; 2.49157e+06; 2.44261e+06; 2.4547e+06; 2.29673e+06; 2.23428e+06; 2.19115e+06; 2.25518e+06; 1.97172e+06; 2.06016e+06; 1.83149e+06; 1.7015e+06; 1.69555e+06; 1.66755e+06; 1.6302e+06; 1.59831e+06; 1.5827e+06; 1.49948e+06; 1.5336e+06; 1.41186e+06; 1.31316e+06; 1.34788e+06; 1.33118e+06; 1.26118e+06; 1.2351e+06; 1.18608e+06; 1.18924e+06; 1.2414e+06; 1.2106e+06; 1.13831e+06; 1.09046e+06; 1.05965e+06; 1.06635e+06; 1.03519e+06; 989065; 910615; 872365; 838806; 801427; 774218; 734582; 701154; 689155; 613286; 577915; 547726; 512548; 482268; 446622; 401056; 371686; 339797; 308777; 277319; 246134; 214712; 182174; 151632; 121073; 90673; 60339; 30149
3.48212e+06; 3.5023e+06; 3.48851e+06; 3.41688e+06; 3.41916e+06; 3.33505e+06; 3.39179e+06; 3.24535e+06; 3.17252e+06; 2.83867e+06; 2.95917e+06; 2.80394e+06; 2.81133e+06; 2.8301e+06; 2.80391e+06; 2.81358e+06; 2.67515e+06; 2.81905e+06; 2.7594e+06; 2.6982e+06; 2.58895e+06; 2.60284e+06; 2.57888e+06; 2.49167e+06; 2.49299e+06; 2.34603e+06; 2.47054e+06; 2.10012e+06; 2.09298e+06; 1.99522e+06; 2.20909e+06; 1.77481e+06; 1.77041e+06; 1.48909e+06; 1.4761e+06; 1.42413e+06; 1.403e+06; 1.35028e+06; 1.35462e+06; 1.31794e+06; 1.28155e+06; 1.27747e+06; 1.11958e+06; 1.13201e+06; 1.04645e+06; 1.01779e+06; 989831; 1.1054e+06; 775548; 751375; 727583; 700986; 676381; 665387; 638172; 614161; 582575; 559423; 535308; 510427; 486580; 461671; 436552; 412392; 388657; 364830; 341497; 318697; 295458; 271854; 248761; 225394; 202513; 179882; 157142; 134359; 112222; 89645; 67199; 44539; 22259
3.46295e+06; 3.36296e+06; 3.37364e+06; 3.26872e+06; 3.15557e+06; 3.20184e+06; 3.19298e+06; 3.16284e+06; 3.11012e+06; 3.00808e+06; 2.99131e+06; 2.88635e+06; 2.83532e+06; 2.77395e+06; 2.67606e+06; 2.72292e+06; 2.66344e+06; 2.62965e+06; 2.51342e+06; 2.54254e+06; 2.36108e+06; 2.43434e+06; 2.394e+06; 2.52896e+06; 2.33064e+06; 2.54077e+06; 2.44428e+06; 2.44166e+06; 2.52261e+06; 2.42266e+06; 2.33225e+06; 2.33722e+06; 2.27364e+06; 2.28768e+06; 2.28759e+06; 2.14748e+06; 2.25913e+06; 2.12309e+06; 2.17832e+06; 1.87547e+06; 1.84651e+06; 1.78219e+06; 1.67088e+06; 1.71814e+06; 1.61316e+06; 1.5574e+06; 1.52403e+06; 1.52461e+06; 1.48602e+06; 1.43262e+06; 1.39336e+06; 1.33862e+06; 1.30168e+06; 1.28086e+06; 1.24008e+06; 1.18593e+06; 1.14512e+06; 1.09191e+06; 1.0521e+06; 1.03079e+06; 984650; 935255; 889059; 838809; 793255; 743534; 701166; 649698; 605643; 556556; 487094; 442348; 398117; 353089; 308657; 264125; 220045; 175459; 131844; 87510; 43779
3.46523e+06; 3.32991e+06; 3.27967e+06; 3.26215e+06; 3.2847e+06; 3.14974e+06; 3.13922e+06; 3.14712e+06; 3.0796e+06; 3.01741e+06; 3.07758e+06; 3.03004e+06; 2.78661e+06; 2.67756e+06; 2.77434e+06; 2.82405e+06; 2.69178e+06; 2.61352e+06; 2.54892e+06; 2.43193e+06; 2.30277e+06; 2.31716e+06; 2.17473e+06; 2.29037e+06; 2.05621e+06; 2.23112e+06; 2.09249e+06; 2.14924e+06; 2.00814e+06; 2.06381e+06; 1.92405e+06; 1.99442e+06; 1.84737e+06; 1.94448e+06; 1.88612e+06; 1.85781e+06; 1.79585e+06; 1.7837e+06; 1.74271e+06; 1.69805e+06; 1.65705e+06; 1.61271e+06; 1.57188e+06; 1.52781e+06; 1.48742e+06; 1.44516e+06; 1.40311e+06; 1.3595e+06; 1.3192e+06; 1.27641e+06; 1.23622e+06; 1.19356e+06; 1.15334e+06; 1.11069e+06; 1.0708e+06; 1.02845e+06; 988805; 946721; 907204; 865615; 825922; 784665; 745145; 704228; 664979; 624552; 585240; 544718; 505840; 465547; 426891; 386868; 348078; 308827; 270172; 231010; 192497; 153514; 115153; 76531; 38306
3.48133e+06; 3.42876e+06; 3.43443e+06; 3.44352e+06; 3.44514e+06; 3.36652e+06; 3.31944e+06; 3.39162e+06; 3.34244e+06; 3.309e+06; 3.29371e+06; 3.13549e+06; 3.29891e+06; 3.10835e+06; 3.2059e+06; 3.12065e+06; 3.06224e+06; 2.81693e+06; 2.86743e+06; 2.73229e+06; 2.73179e+06; 2.49114e+06; 2.53122e+06; 2.33833e+06; 2.25094e+06; 1.9133e+06; 2.12083e+06; 1.84236e+06; 2.02347e+06; 1.7489e+06; 1.66943e+06; 1.42942e+06; 1.58286e+06; 1.28959e+06; 1.41282e+06; 1.076e+06; 1.06825e+06; 1.01218e+06; 1.00189e+06; 959299; 943730; 911794; 882533; 963762; 944201; 921518; 843128; 819988; 907607; 979300; 947204; 939610; 846437; 818592; 704360; 677511; 649704; 622828; 595132; 568568; 540976; 514526; 487574; 461360; 434414; 409396; 382643; 356711; 330304; 304369; 278231; 253151; 227098; 201662; 175934; 150594; 125119; 100013; 74754; 49806; 24853
3.48319e+06; 3.40229e+06; 3.42258e+06; 3.50318e+06; 3.38363e+06; 3.19952e+06; 3.24364e+06; 3.11156e+06; 3.16521e+06; 3.14521e+06; 3.11309e+06; 3.03865e+06; 3.16906e+06; 3.16751e+06; 3.12896e+06; 3.05775e+06; 3.04557e+06; 2.89893e+06; 2.83842e+06; 2.66074e+06; 2.548e+06; 2.47792e+06; 2.42943e+06; 2.3718e+06; 2.29514e+06; 2.18518e+06; 2.15319e+06; 2.02709e+06; 1.84904e+06; 1.91414e+06; 1.82897e+06; 1.81607e+06; 1.73568e+06; 1.76175e+06; 1.60482e+06; 1.55469e+06; 1.48785e+06; 1.54119e+06; 1.22631e+06; 1.33449e+06; 1.22449e+06; 1.26298e+06; 1.15414e+06; 1.19665e+06; 1.1639e+06; 1.1302e+06; 1.09673e+06; 1.06333e+06; 1.03098e+06; 997784; 964910; 931546; 899185; 866925; 834973; 802188; 770179; 737893; 705830; 673776; 642629; 610534; 578914; 547484; 516405; 485080; 454171; 422767; 392032; 361229; 330634; 299801; 269348; 239196; 208998; 178808; 148737; 118861; 88920; 59202; 29549
