# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.62904e+06; 3.52404e+06; 3.58213e+06; 3.62376e+06; 3.46269e+06; 3.3873e+06; 3.25522e+06; 3.19725e+06; 3.14893e+06; 3.06026e+06; 2.97282e+06; 3.01885e+06; 2.71844e+06; 2.67534e+06; 2.66669e+06; 2.83544e+06; 2.81558e+06; 2.73611e+06; 2.65248e+06; 2.53577e+06; 2.61347e+06; 2.429e+06; 2.62634e+06; 2.45656e+06; 2.49712e+06; 2.29613e+06; 2.53306e+06; 2.44784e+06; 2.31127e+06; 2.20027e+06; 2.14556e+06; 2.02128e+06; 1.97819e+06; 1.81846e+06; 1.7383e+06; 1.73712e+06; 1.85158e+06; 1.49976e+06; 1.45857e+06; 1.42207e+06; 1.40095e+06; 1.3535e+06; 1.45584e+06; 1.42212e+06; 1.38695e+06; 1.3371e+06; 1.29537e+06; 1.26277e+06; 1.16683e+06; 1.14505e+06; 1.12225e+06; 1.18333e+06; 1.04716e+06; 991094; 971776; 1.06132e+06; 938336; 889781; 870706; 810255; 786079; 914908; 866358; 819694; 773214; 726853; 680702; 635123; 588967; 543064; 497063; 451381; 405707; 360304; 315140; 269754; 224449; 179471; 134385; 89437; 44677
3.62556e+06; 3.488e+06; 3.37687e+06; 3.26351e+06; 3.30821e+06; 3.3556e+06; 3.34162e+06; 3.12577e+06; 3.10975e+06; 3.20877e+06; 3.19802e+06; 3.13002e+06; 3.09448e+06; 3.15888e+06; 3.01247e+06; 3.14761e+06; 3.23183e+06; 3.16245e+06; 3.17355e+06; 2.88167e+06; 2.90251e+06; 2.59407e+06; 2.84714e+06; 2.71317e+06; 2.8257e+06; 2.54058e+06; 2.3948e+06; 2.01334e+06; 2.00115e+06; 1.74152e+06; 1.74133e+06; 1.67972e+06; 1.66747e+06; 1.60483e+06; 1.58767e+06; 1.50482e+06; 1.50607e+06; 1.48253e+06; 1.46555e+06; 1.39014e+06; 1.38322e+06; 1.32939e+06; 1.31687e+06; 1.23769e+06; 1.25008e+06; 1.21415e+06; 1.17444e+06; 1.12892e+06; 1.13778e+06; 1.11209e+06; 1.00118e+06; 970458; 870495; 814895; 727475; 701607; 658266; 629886; 605826; 574301; 550583; 530991; 466408; 447174; 420370; 394550; 369233; 343594; 318448; 293998; 268867; 243749; 218954; 194152; 169537; 144715; 120291; 96030; 71905; 47792; 23856
3.60433e+06; 3.52102e+06; 3.4805e+06; 3.38137e+06; 3.36231e+06; 3.23158e+06; 3.20648e+06; 3.07185e+06; 2.97975e+06; 2.82956e+06; 2.88532e+06; 2.84422e+06; 2.97988e+06; 2.99803e+06; 2.96697e+06; 2.86082e+06; 2.89213e+06; 2.74466e+06; 2.85928e+06; 2.68679e+06; 2.80822e+06; 2.40414e+06; 2.32222e+06; 2.11884e+06; 2.09144e+06; 2.0471e+06; 2.01226e+06; 1.95812e+06; 1.93805e+06; 1.88116e+06; 1.78621e+06; 1.83172e+06; 1.65545e+06; 1.65476e+06; 1.56544e+06; 1.60454e+06; 1.72924e+06; 1.72374e+06; 1.59292e+06; 1.64291e+06; 1.42994e+06; 1.38581e+06; 1.30757e+06; 1.25807e+06; 1.15026e+06; 1.16623e+06; 1.09002e+06; 1.04791e+06; 1.02908e+06; 985540; 962334; 1.04092e+06; 1.00587e+06; 968192; 933642; 895140; 862558; 823470; 790902; 795080; 756964; 720007; 682528; 645637; 608708; 572323; 535392; 494546; 458663; 422599; 386759; 350855; 315354; 279978; 244554; 209341; 174209; 139028; 104140; 69339; 34600
3.63966e+06; 3.65043e+06; 3.58344e+06; 3.47498e+06; 3.54749e+06; 3.59788e+06; 3.54109e+06; 3.4803e+06; 3.36681e+06; 3.23234e+06; 3.1822e+06; 3.05785e+06; 3.07082e+06; 2.96819e+06; 2.97519e+06; 2.91668e+06; 3.02326e+06; 2.84614e+06; 2.70171e+06; 2.64123e+06; 2.75477e+06; 2.55085e+06; 2.54433e+06; 2.32564e+06; 2.3882e+06; 2.16995e+06; 2.08452e+06; 2.09875e+06; 2.11126e+06; 1.85809e+06; 1.91604e+06; 1.69455e+06; 1.67795e+06; 1.61201e+06; 1.61262e+06; 1.542e+06; 1.46853e+06; 1.5748e+06; 1.49854e+06; 1.46485e+06; 1.40559e+06; 1.33199e+06; 1.41548e+06; 1.46477e+06; 1.39749e+06; 1.40737e+06; 1.30617e+06; 1.28447e+06; 1.16437e+06; 1.17117e+06; 1.1208e+06; 1.20468e+06; 1.17194e+06; 1.17771e+06; 1.1242e+06; 1.08588e+06; 1.04531e+06; 996437; 957962; 912714; 871577; 824551; 785791; 759675; 674916; 633991; 593862; 552435; 511268; 475782; 435412; 397152; 353106; 316042; 272758; 225197; 187564; 149818; 112212; 74668; 37298
3.59353e+06; 3.50921e+06; 3.50913e+06; 3.41869e+06; 3.57559e+06; 3.46331e+06; 3.39726e+06; 3.3163e+06; 3.15834e+06; 3.13384e+06; 3.13673e+06; 3.17455e+06; 3.03411e+06; 2.81674e+06; 2.93487e+06; 2.60709e+06; 2.71878e+06; 2.6987e+06; 2.88574e+06; 2.70878e+06; 3.19022e+06; 2.82427e+06; 3.32132e+06; 2.96134e+06; 3.43733e+06; 3.24836e+06; 3.39775e+06; 3.47954e+06; 3.34823e+06; 3.35636e+06; 3.22283e+06; 3.23922e+06; 3.1118e+06; 3.18322e+06; 3.03074e+06; 2.99526e+06; 2.91385e+06; 2.83441e+06; 2.72517e+06; 2.68441e+06; 2.60055e+06; 2.57081e+06; 2.43634e+06; 2.4193e+06; 2.30209e+06; 2.22888e+06; 2.13338e+06; 2.0784e+06; 2.03062e+06; 2.00444e+06; 1.87548e+06; 1.82094e+06; 1.7152e+06; 1.70635e+06; 1.6409e+06; 1.57917e+06; 1.50397e+06; 1.42761e+06; 1.34124e+06; 1.3728e+06; 1.30179e+06; 1.27937e+06; 1.20406e+06; 1.1503e+06; 1.08448e+06; 1.0263e+06; 960052; 896222; 830628; 766991; 701800; 637863; 572967; 509427; 444867; 381495; 317273; 253825; 190066; 126761; 63280
3.5587e+06; 3.51317e+06; 3.52687e+06; 3.45058e+06; 3.49706e+06; 3.35818e+06; 3.33633e+06; 3.27471e+06; 3.20123e+06; 3.12414e+06; 3.23861e+06; 2.72408e+06; 2.73832e+06; 2.61431e+06; 2.61143e+06; 2.51404e+06; 2.59248e+06; 2.51129e+06; 2.50433e+06; 2.32549e+06; 2.44359e+06; 2.28782e+06; 2.44699e+06; 2.15065e+06; 2.2075e+06; 1.92461e+06; 1.91563e+06; 1.913e+06; 1.90914e+06; 1.6094e+06; 1.76831e+06; 1.34754e+06; 1.50198e+06; 1.3905e+06; 1.36633e+06; 1.34785e+06; 1.30969e+06; 1.25934e+06; 1.245e+06; 1.2038e+06; 1.0742e+06; 1.22569e+06; 1.18805e+06; 1.15562e+06; 1.10991e+06; 1.10511e+06; 998327; 1.09029e+06; 1.05431e+06; 1.01985e+06; 991318; 962905; 834032; 804157; 774267; 743725; 712168; 682043; 652347; 624337; 594685; 565013; 535978; 506675; 477400; 449473; 420412; 391642; 362653; 334317; 304864; 276672; 246139; 218827; 190922; 163442; 135817; 108543; 81122; 54034; 26981
3.60935e+06; 3.5327e+06; 3.44768e+06; 3.48755e+06; 3.3455e+06; 3.26651e+06; 3.23655e+06; 3.23742e+06; 3.26757e+06; 3.26303e+06; 3.21514e+06; 3.09147e+06; 2.98562e+06; 3.00875e+06; 2.87541e+06; 2.858e+06; 2.7606e+06; 2.68306e+06; 2.66965e+06; 2.70776e+06; 2.40232e+06; 2.38873e+06; 2.16294e+06; 2.34014e+06; 2.18702e+06; 2.25535e+06; 2.10215e+06; 2.16802e+06; 2.02237e+06; 2.12062e+06; 1.97422e+06; 1.94845e+06; 1.88249e+06; 1.88067e+06; 1.81873e+06; 1.79405e+06; 1.73297e+06; 1.69224e+06; 1.65036e+06; 1.61e+06; 1.5696e+06; 1.52872e+06; 1.48891e+06; 1.4483e+06; 1.40749e+06; 1.36741e+06; 1.32751e+06; 1.28778e+06; 1.24768e+06; 1.20881e+06; 1.16893e+06; 1.12986e+06; 1.09028e+06; 1.0512e+06; 1.01201e+06; 973032; 934361; 895337; 856835; 818297; 780029; 741557; 703129; 665418; 627228; 589518; 551875; 514230; 476798; 439449; 402196; 365175; 328055; 291277; 254311; 217691; 181070; 144662; 108339; 72162; 36009
3.56837e+06; 3.64229e+06; 3.66631e+06; 3.58346e+06; 3.43102e+06; 3.31262e+06; 3.33048e+06; 3.18722e+06; 3.08317e+06; 3.0524e+06; 3.05102e+06; 2.94129e+06; 3.00397e+06; 2.73428e+06; 2.64084e+06; 2.65532e+06; 2.80173e+06; 2.42353e+06; 2.38285e+06; 2.11536e+06; 2.27809e+06; 1.96473e+06; 2.18337e+06; 1.6234e+06; 1.628e+06; 1.55306e+06; 1.55945e+06; 1.49624e+06; 1.49609e+06; 1.4435e+06; 1.43438e+06; 1.37813e+06; 1.37062e+06; 1.33518e+06; 1.2952e+06; 1.26785e+06; 1.20378e+06; 1.15086e+06; 1.13638e+06; 1.09079e+06; 1.05241e+06; 1.02819e+06; 933953; 901694; 872462; 837588; 812134; 796437; 746883; 716721; 688132; 669969; 629410; 643425; 542218; 520288; 501389; 477383; 457402; 437208; 411487; 390262; 371387; 348630; 327297; 311397; 283097; 266532; 239655; 220960; 202051; 182956; 164209; 145517; 126925; 108416; 90111; 71888; 53712; 35705; 17824
3.5841e+06; 3.50259e+06; 3.56355e+06; 3.42005e+06; 3.34149e+06; 3.18872e+06; 3.19309e+06; 3.0952e+06; 3.16621e+06; 3.08077e+06; 3.05177e+06; 2.86144e+06; 2.82184e+06; 2.75124e+06; 2.63271e+06; 2.5096e+06; 2.42537e+06; 2.41618e+06; 2.37563e+06; 2.27139e+06; 2.29636e+06; 2.39593e+06; 2.36894e+06; 2.15438e+06; 2.26395e+06; 2.11617e+06; 2.27347e+06; 1.76686e+06; 1.7394e+06; 1.5817e+06; 1.55844e+06; 1.51388e+06; 1.48899e+06; 1.45216e+06; 1.43038e+06; 1.40951e+06; 1.37478e+06; 1.33881e+06; 1.282e+06; 1.25806e+06; 1.18443e+06; 1.01035e+06; 989674; 965974; 924274; 910215; 835270; 817301; 796886; 771588; 726681; 706856; 645629; 609910; 585869; 562075; 540202; 515723; 494491; 469161; 450259; 427791; 405364; 382147; 361287; 355146; 300441; 280353; 259445; 238933; 218258; 197978; 177586; 157469; 137376; 117417; 97534; 77869; 58176; 38720; 19300
3.60483e+06; 3.50634e+06; 3.51381e+06; 3.45439e+06; 3.44602e+06; 3.37374e+06; 3.30325e+06; 3.28201e+06; 3.15806e+06; 3.12624e+06; 3.03983e+06; 2.97252e+06; 2.87184e+06; 2.96303e+06; 2.97162e+06; 3.1147e+06; 2.96504e+06; 2.89347e+06; 2.86437e+06; 2.77778e+06; 2.88276e+06; 2.8587e+06; 2.63134e+06; 2.69817e+06; 2.37812e+06; 2.52443e+06; 2.37635e+06; 2.42658e+06; 2.28408e+06; 2.33195e+06; 2.18524e+06; 2.24144e+06; 2.09023e+06; 2.0613e+06; 1.99743e+06; 1.9697e+06; 1.90172e+06; 1.87379e+06; 1.82847e+06; 1.78363e+06; 1.73872e+06; 1.69405e+06; 1.64983e+06; 1.60514e+06; 1.56052e+06; 1.51638e+06; 1.47227e+06; 1.42822e+06; 1.38446e+06; 1.34067e+06; 1.29698e+06; 1.25364e+06; 1.21041e+06; 1.16648e+06; 1.12342e+06; 1.08066e+06; 1.03759e+06; 994209; 951548; 908883; 866501; 823906; 781924; 739234; 697361; 655603; 613920; 572129; 530483; 488850; 447525; 406496; 365114; 324032; 283290; 242625; 201809; 161314; 120802; 80408; 40161
3.59433e+06; 3.63936e+06; 3.56989e+06; 3.67673e+06; 3.669e+06; 3.51188e+06; 3.61955e+06; 3.48212e+06; 3.50527e+06; 3.2271e+06; 3.22929e+06; 3.18261e+06; 3.22487e+06; 3.12727e+06; 3.12093e+06; 2.98882e+06; 3.02137e+06; 2.93021e+06; 2.9617e+06; 2.86627e+06; 2.89414e+06; 2.70234e+06; 2.77867e+06; 2.63257e+06; 3.03639e+06; 2.86111e+06; 2.99134e+06; 2.59457e+06; 2.72624e+06; 2.31566e+06; 2.25908e+06; 2.00405e+06; 1.8752e+06; 1.80621e+06; 1.90966e+06; 1.72408e+06; 1.70348e+06; 1.63185e+06; 1.63753e+06; 1.56405e+06; 1.55412e+06; 1.48234e+06; 1.37669e+06; 1.34516e+06; 1.29649e+06; 1.25612e+06; 1.2204e+06; 1.15088e+06; 1.15154e+06; 1.13594e+06; 1.07465e+06; 1.04894e+06; 931641; 867330; 869347; 875294; 827751; 802788; 782909; 725129; 718990; 725404; 442921; 411858; 395381; 366465; 345757; 315171; 279690; 267905; 241940; 218234; 188158; 169276; 147533; 126431; 104995; 83864; 62640; 41660; 20759
3.55944e+06; 3.47875e+06; 3.39971e+06; 3.29723e+06; 3.33076e+06; 3.31966e+06; 3.25961e+06; 3.05048e+06; 2.96778e+06; 2.7921e+06; 2.8442e+06; 2.74845e+06; 2.48649e+06; 2.34984e+06; 2.29801e+06; 2.23135e+06; 2.25985e+06; 2.0804e+06; 2.10839e+06; 1.83601e+06; 1.97163e+06; 1.65461e+06; 1.63964e+06; 1.59076e+06; 1.57939e+06; 1.5323e+06; 1.51206e+06; 1.47696e+06; 1.43958e+06; 1.39005e+06; 1.37567e+06; 1.32097e+06; 1.28408e+06; 1.23739e+06; 1.20302e+06; 1.17953e+06; 1.1437e+06; 1.12286e+06; 1.11476e+06; 1.07496e+06; 1.03136e+06; 1.01682e+06; 953666; 934800; 916865; 882666; 862863; 861022; 792241; 789172; 771727; 731615; 717028; 773027; 607584; 603251; 593532; 554904; 538083; 506825; 489283; 534638; 370934; 346572; 329178; 318670; 292459; 272244; 231676; 208747; 192395; 177013; 155469; 140476; 120246; 99232; 82696; 65895; 49288; 32735; 16346
3.58599e+06; 3.76154e+06; 3.77654e+06; 3.67835e+06; 3.48884e+06; 3.37182e+06; 3.39708e+06; 3.29888e+06; 3.40817e+06; 3.23896e+06; 3.18008e+06; 3.10643e+06; 3.1594e+06; 2.96544e+06; 3.17174e+06; 3.07338e+06; 3.12748e+06; 3.11112e+06; 3.00956e+06; 2.78226e+06; 2.89196e+06; 2.72488e+06; 2.98262e+06; 2.85052e+06; 2.96339e+06; 2.90363e+06; 2.89451e+06; 2.82213e+06; 2.82766e+06; 2.93945e+06; 2.80841e+06; 2.82899e+06; 2.69772e+06; 2.71558e+06; 2.59261e+06; 2.59695e+06; 2.4793e+06; 2.47508e+06; 2.40226e+06; 2.37297e+06; 2.31323e+06; 2.2775e+06; 2.21605e+06; 2.14773e+06; 2.01113e+06; 2.0107e+06; 1.95083e+06; 1.90914e+06; 1.84195e+06; 1.80639e+06; 1.71976e+06; 1.68036e+06; 1.54106e+06; 1.54469e+06; 1.47953e+06; 1.43586e+06; 1.37507e+06; 1.41954e+06; 1.35925e+06; 1.29847e+06; 1.24214e+06; 1.17816e+06; 1.11863e+06; 1.05844e+06; 998752; 938789; 879963; 820461; 761386; 701848; 643061; 583612; 524801; 466000; 407554; 348730; 290392; 232012; 173878; 115762; 57847
3.5855e+06; 3.64259e+06; 3.60884e+06; 3.53996e+06; 3.55421e+06; 3.54469e+06; 3.52772e+06; 3.47387e+06; 3.4095e+06; 3.2922e+06; 3.2058e+06; 3.27681e+06; 3.2078e+06; 3.36371e+06; 3.40517e+06; 3.32425e+06; 3.30871e+06; 3.31777e+06; 3.36328e+06; 3.33026e+06; 3.4055e+06; 3.31185e+06; 3.17935e+06; 3.11849e+06; 2.92412e+06; 2.92387e+06; 2.65576e+06; 2.78786e+06; 2.64109e+06; 2.67712e+06; 2.53566e+06; 2.56826e+06; 2.43219e+06; 2.48438e+06; 2.41344e+06; 2.38011e+06; 2.31193e+06; 2.2697e+06; 2.12728e+06; 2.09011e+06; 2.03959e+06; 1.98543e+06; 1.93663e+06; 1.88335e+06; 1.83331e+06; 1.77952e+06; 1.72964e+06; 1.67702e+06; 1.62759e+06; 1.57501e+06; 1.52494e+06; 1.47325e+06; 1.4237e+06; 1.37134e+06; 1.32209e+06; 1.27026e+06; 1.22158e+06; 1.17017e+06; 1.12094e+06; 1.06999e+06; 1.02099e+06; 970758; 921784; 871383; 822916; 773131; 724429; 674507; 626125; 576895; 528635; 479650; 431334; 382748; 334807; 286344; 238476; 190489; 142754; 95002; 47480
3.57793e+06; 3.5339e+06; 3.55161e+06; 3.40935e+06; 3.44042e+06; 3.5333e+06; 3.54498e+06; 3.41104e+06; 3.42448e+06; 3.17697e+06; 3.16909e+06; 3.01189e+06; 3.0857e+06; 2.96088e+06; 2.88099e+06; 2.70779e+06; 2.69172e+06; 2.65304e+06; 2.70663e+06; 2.52283e+06; 2.44648e+06; 2.4227e+06; 2.51503e+06; 2.24811e+06; 2.23421e+06; 2.16786e+06; 2.14672e+06; 2.08304e+06; 1.98951e+06; 2.00544e+06; 1.83581e+06; 1.82114e+06; 1.75999e+06; 1.73606e+06; 1.60985e+06; 1.41234e+06; 1.38505e+06; 1.33191e+06; 1.25279e+06; 1.22677e+06; 1.1577e+06; 1.11256e+06; 1.09532e+06; 1.06616e+06; 1.04832e+06; 1.04434e+06; 1.02416e+06; 955347; 939576; 902360; 893058; 925185; 750685; 725074; 706875; 711913; 596682; 589701; 576674; 549957; 525460; 496326; 477037; 530213; 343473; 334782; 304365; 293803; 263496; 265880; 208907; 184846; 164367; 146742; 126793; 109267; 89819; 70595; 52840; 35169; 17527
3.59395e+06; 3.53654e+06; 3.55925e+06; 3.47929e+06; 3.51793e+06; 3.39494e+06; 3.47977e+06; 3.40836e+06; 3.36452e+06; 3.26545e+06; 3.18456e+06; 3.16518e+06; 3.13608e+06; 3.15193e+06; 3.12722e+06; 3.14484e+06; 3.06014e+06; 3.13652e+06; 2.88828e+06; 3.04899e+06; 3.26469e+06; 3.40418e+06; 3.5052e+06; 3.37875e+06; 3.34739e+06; 3.20094e+06; 3.18485e+06; 3.0907e+06; 3.13189e+06; 3.04192e+06; 3.07443e+06; 2.95799e+06; 2.95134e+06; 2.80407e+06; 2.77058e+06; 2.88801e+06; 2.67308e+06; 2.8156e+06; 2.67748e+06; 2.68846e+06; 2.54551e+06; 2.55378e+06; 2.40631e+06; 2.45206e+06; 2.31234e+06; 2.25885e+06; 2.18053e+06; 2.13286e+06; 2.05593e+06; 2.00522e+06; 1.92327e+06; 1.87023e+06; 1.80671e+06; 1.76366e+06; 1.6773e+06; 1.61411e+06; 1.55198e+06; 1.48688e+06; 1.39554e+06; 1.33542e+06; 1.27181e+06; 1.21174e+06; 1.14848e+06; 1.08844e+06; 1.02565e+06; 965651; 903125; 843367; 781307; 721428; 659898; 600143; 538569; 479267; 418270; 358727; 298174; 238691; 178531; 119086; 59432
3.6463e+06; 3.69969e+06; 3.72939e+06; 3.73261e+06; 3.7725e+06; 3.67572e+06; 3.67495e+06; 3.48138e+06; 3.39622e+06; 3.36637e+06; 3.44346e+06; 3.48966e+06; 3.3698e+06; 3.26391e+06; 3.3439e+06; 3.31487e+06; 3.43186e+06; 3.09093e+06; 3.29425e+06; 3.37094e+06; 3.56211e+06; 3.46688e+06; 3.53556e+06; 3.44099e+06; 3.60221e+06; 3.39881e+06; 3.668e+06; 3.73253e+06; 3.61261e+06; 3.60759e+06; 3.47316e+06; 3.47156e+06; 3.3539e+06; 3.32492e+06; 3.13627e+06; 3.12452e+06; 3.07515e+06; 2.99752e+06; 2.94602e+06; 2.85767e+06; 2.79786e+06; 2.78977e+06; 2.63535e+06; 2.64168e+06; 2.58042e+06; 2.50106e+06; 2.44171e+06; 2.35916e+06; 2.28569e+06; 2.27837e+06; 2.13884e+06; 2.06045e+06; 1.98913e+06; 1.90862e+06; 1.83279e+06; 1.82793e+06; 1.71979e+06; 1.72011e+06; 1.63999e+06; 1.57495e+06; 1.49918e+06; 1.49375e+06; 1.41256e+06; 1.34245e+06; 1.25971e+06; 1.19178e+06; 1.11034e+06; 1.03548e+06; 961355; 886020; 811846; 740927; 666470; 591702; 517456; 443222; 368908; 295062; 221132; 147218; 73570
3.58958e+06; 3.4774e+06; 3.43736e+06; 3.33784e+06; 3.25005e+06; 3.32607e+06; 3.24892e+06; 3.3555e+06; 3.34205e+06; 3.14884e+06; 3.15754e+06; 3.00463e+06; 3.15122e+06; 2.86484e+06; 2.7732e+06; 2.80326e+06; 2.84736e+06; 2.48303e+06; 2.72295e+06; 2.5782e+06; 3.02649e+06; 2.67657e+06; 2.90527e+06; 2.4696e+06; 3.21056e+06; 3.26516e+06; 3.3484e+06; 3.27897e+06; 3.34546e+06; 3.22788e+06; 3.38566e+06; 3.13309e+06; 3.26637e+06; 3.03545e+06; 3.27926e+06; 3.13131e+06; 3.28687e+06; 3.33885e+06; 3.22817e+06; 3.17911e+06; 3.08575e+06; 3.02855e+06; 2.91754e+06; 2.87438e+06; 2.72948e+06; 2.7029e+06; 2.64069e+06; 2.55288e+06; 2.49743e+06; 2.45834e+06; 2.32164e+06; 2.29811e+06; 2.2168e+06; 2.12127e+06; 2.04732e+06; 1.95735e+06; 1.85756e+06; 1.8595e+06; 1.77832e+06; 1.68818e+06; 1.59596e+06; 1.52958e+06; 1.46329e+06; 1.41323e+06; 1.33539e+06; 1.25416e+06; 1.17901e+06; 1.11945e+06; 997198; 951654; 865206; 794312; 695731; 617819; 540347; 462790; 407373; 312750; 230989; 156665; 78151
3.6067e+06; 3.40889e+06; 3.45175e+06; 3.4564e+06; 3.45137e+06; 3.28266e+06; 3.30478e+06; 3.34722e+06; 3.09915e+06; 3.05978e+06; 3.18429e+06; 3.15048e+06; 3.13359e+06; 3.06392e+06; 3.08365e+06; 2.99204e+06; 3.16034e+06; 3.01474e+06; 2.98361e+06; 2.86413e+06; 2.8309e+06; 2.98938e+06; 2.82586e+06; 2.86682e+06; 2.71497e+06; 2.76753e+06; 2.6139e+06; 2.65619e+06; 2.49273e+06; 2.47843e+06; 2.42292e+06; 2.37959e+06; 2.3107e+06; 2.27578e+06; 2.23584e+06; 2.28166e+06; 2.21642e+06; 2.1766e+06; 2.1064e+06; 2.06757e+06; 2.02339e+06; 2.0576e+06; 1.98924e+06; 1.93486e+06; 1.88326e+06; 1.90076e+06; 1.83269e+06; 1.77713e+06; 1.72324e+06; 1.66956e+06; 1.61584e+06; 1.56189e+06; 1.50832e+06; 1.45464e+06; 1.40134e+06; 1.34717e+06; 1.29452e+06; 1.24091e+06; 1.18814e+06; 1.13527e+06; 1.08294e+06; 1.0298e+06; 979462; 924764; 872730; 820345; 768664; 716290; 664397; 612415; 565296; 517045; 464635; 412388; 360439; 308402; 256875; 205174; 153819; 102410; 51166
3.64092e+06; 3.61308e+06; 3.49746e+06; 3.44983e+06; 3.40315e+06; 3.44749e+06; 3.47129e+06; 3.46223e+06; 3.4864e+06; 3.47292e+06; 3.61035e+06; 3.4184e+06; 3.46381e+06; 3.50643e+06; 3.54589e+06; 3.29287e+06; 3.38853e+06; 3.2405e+06; 3.332e+06; 3.0438e+06; 3.12375e+06; 2.9972e+06; 3.19878e+06; 2.94906e+06; 3.2649e+06; 3.202e+06; 3.28817e+06; 3.10805e+06; 3.13762e+06; 2.82852e+06; 2.86375e+06; 2.68099e+06; 2.69912e+06; 2.56855e+06; 2.62966e+06; 2.31556e+06; 2.40928e+06; 2.29498e+06; 2.34016e+06; 2.28649e+06; 2.19158e+06; 2.26081e+06; 2.31573e+06; 2.05723e+06; 2.02203e+06; 1.98277e+06; 1.89238e+06; 1.90872e+06; 1.86919e+06; 1.79123e+06; 1.74915e+06; 1.69412e+06; 1.62654e+06; 1.59744e+06; 1.4863e+06; 1.44251e+06; 1.41827e+06; 1.31328e+06; 1.2174e+06; 1.1676e+06; 1.07836e+06; 1.03929e+06; 985476; 925642; 848250; 792952; 719733; 673109; 591102; 560311; 513302; 466418; 420854; 388437; 339046; 291859; 242482; 194067; 144931; 96251; 48038
3.5861e+06; 3.63204e+06; 3.5638e+06; 3.48544e+06; 3.49694e+06; 3.36944e+06; 3.41369e+06; 3.32075e+06; 3.3111e+06; 3.24621e+06; 3.32924e+06; 3.36365e+06; 3.49632e+06; 3.25957e+06; 3.34462e+06; 3.29526e+06; 3.41482e+06; 3.24179e+06; 3.33258e+06; 2.80026e+06; 3.18801e+06; 2.94544e+06; 2.85358e+06; 2.7123e+06; 3.06704e+06; 2.86754e+06; 3.2423e+06; 3.13542e+06; 3.24064e+06; 3.33915e+06; 3.20621e+06; 3.2207e+06; 3.09393e+06; 3.09856e+06; 2.96937e+06; 2.98582e+06; 2.85074e+06; 2.90912e+06; 2.7571e+06; 2.7411e+06; 2.67575e+06; 2.61462e+06; 2.54182e+06; 2.48094e+06; 2.41727e+06; 2.34811e+06; 2.22747e+06; 2.22879e+06; 2.15282e+06; 2.10524e+06; 2.03052e+06; 1.97084e+06; 1.83923e+06; 1.80935e+06; 1.7319e+06; 1.67965e+06; 1.60378e+06; 1.54558e+06; 1.47151e+06; 1.45087e+06; 1.37176e+06; 1.30609e+06; 1.23866e+06; 1.1735e+06; 1.10632e+06; 1.04153e+06; 975099; 909679; 843413; 778755; 712298; 647594; 581548; 517187; 451838; 387240; 322111; 257678; 192979; 128603; 64249
