# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
5.0146e+06; 4.87764e+06; 4.68338e+06; 4.64426e+06; 4.48697e+06; 4.3759e+06; 4.28231e+06; 4.16864e+06; 4.11678e+06; 4.18964e+06; 4.30967e+06; 4.11121e+06; 3.97661e+06; 3.92193e+06; 3.92338e+06; 3.67641e+06; 3.7448e+06; 3.4726e+06; 3.53883e+06; 3.31331e+06; 3.41404e+06; 3.09554e+06; 3.17015e+06; 2.82969e+06; 2.78516e+06; 2.72074e+06; 2.6827e+06; 2.61324e+06; 2.5613e+06; 2.49547e+06; 2.45945e+06; 2.41398e+06; 2.34534e+06; 2.28801e+06; 2.22547e+06; 2.16657e+06; 2.09709e+06; 1.9572e+06; 1.89907e+06; 1.85383e+06; 1.7935e+06; 1.7625e+06; 1.67317e+06; 1.60279e+06; 1.56039e+06; 1.51844e+06; 1.4453e+06; 1.41091e+06; 1.31883e+06; 1.277e+06; 1.23359e+06; 1.20351e+06; 1.12178e+06; 1.10474e+06; 1.01066e+06; 965099; 935189; 886440; 838779; 800085; 738837; 719340; 679685; 637780; 594939; 585175; 536514; 500241; 455054; 415295; 373055; 308636; 272663; 242340; 202089; 161297; 131111; 99929; 70390; 41807; 16758
5.02793e+06; 4.85223e+06; 4.67482e+06; 4.54547e+06; 4.5078e+06; 4.3818e+06; 4.21746e+06; 4.24164e+06; 4.20539e+06; 4.20855e+06; 4.12829e+06; 4.11363e+06; 4.10878e+06; 3.85591e+06; 3.71802e+06; 3.62383e+06; 3.56873e+06; 3.40482e+06; 3.1562e+06; 3.15932e+06; 3.19779e+06; 3.25052e+06; 3.24046e+06; 3.1624e+06; 3.2042e+06; 3.09868e+06; 3.12946e+06; 3.00968e+06; 2.90168e+06; 2.71588e+06; 2.70387e+06; 2.55872e+06; 2.52326e+06; 2.44628e+06; 2.40017e+06; 2.39288e+06; 2.29087e+06; 2.22664e+06; 2.20622e+06; 2.13605e+06; 2.09481e+06; 2.02784e+06; 1.97914e+06; 1.91935e+06; 1.8649e+06; 1.8057e+06; 1.75684e+06; 1.76293e+06; 1.71034e+06; 1.64444e+06; 1.60325e+06; 1.53161e+06; 1.47452e+06; 1.42581e+06; 1.37883e+06; 1.30958e+06; 1.22473e+06; 1.17263e+06; 1.1214e+06; 1.06312e+06; 1.01132e+06; 955545; 908329; 887908; 834440; 779752; 728079; 672605; 619514; 572405; 520134; 464323; 413430; 363780; 314346; 263721; 215377; 166736; 122392; 77299; 33855
5.03956e+06; 4.87737e+06; 4.6924e+06; 4.58273e+06; 4.52613e+06; 4.45024e+06; 4.3205e+06; 4.2205e+06; 4.17197e+06; 3.97729e+06; 3.89363e+06; 3.77046e+06; 3.65014e+06; 3.70763e+06; 3.74229e+06; 3.47891e+06; 3.46872e+06; 3.49223e+06; 3.51141e+06; 3.48489e+06; 3.51014e+06; 3.2777e+06; 3.35491e+06; 2.91991e+06; 2.90418e+06; 2.67845e+06; 2.6127e+06; 2.49177e+06; 2.41597e+06; 2.37797e+06; 2.39752e+06; 2.35533e+06; 2.45327e+06; 2.13966e+06; 2.11134e+06; 2.03192e+06; 2.0141e+06; 1.93938e+06; 1.90534e+06; 1.85014e+06; 1.80762e+06; 1.73044e+06; 1.68216e+06; 1.64358e+06; 1.54096e+06; 1.47363e+06; 1.43164e+06; 1.3856e+06; 1.32148e+06; 1.28949e+06; 1.24515e+06; 1.20141e+06; 1.12127e+06; 1.11852e+06; 985786; 946571; 906911; 874804; 813049; 765276; 707679; 669911; 634847; 597591; 557237; 517838; 483397; 448240; 405813; 371249; 336194; 302384; 265191; 230988; 195416; 164061; 131436; 100872; 71714; 41927; 16611
5.01542e+06; 4.8774e+06; 4.78708e+06; 4.77673e+06; 4.78818e+06; 4.80356e+06; 4.78765e+06; 4.71919e+06; 4.54698e+06; 4.3619e+06; 4.35454e+06; 4.31624e+06; 4.10011e+06; 3.9222e+06; 3.79841e+06; 3.68607e+06; 3.7209e+06; 3.48912e+06; 3.36283e+06; 3.34896e+06; 3.23444e+06; 3.05704e+06; 3.0324e+06; 2.88821e+06; 2.84093e+06; 2.74259e+06; 2.67842e+06; 2.61672e+06; 2.57872e+06; 2.56504e+06; 2.45426e+06; 2.50621e+06; 2.46535e+06; 2.32627e+06; 2.3249e+06; 2.27608e+06; 2.17507e+06; 2.12598e+06; 2.11844e+06; 2.06141e+06; 1.99211e+06; 1.92999e+06; 1.83891e+06; 1.81264e+06; 1.74112e+06; 1.6763e+06; 1.60115e+06; 1.58527e+06; 1.57849e+06; 1.51765e+06; 1.44544e+06; 1.41063e+06; 1.28744e+06; 1.26866e+06; 1.19965e+06; 1.16699e+06; 1.15004e+06; 1.09958e+06; 1.04341e+06; 1.0382e+06; 987801; 934989; 882197; 834141; 777435; 732969; 681752; 631042; 580460; 532875; 479682; 432627; 383009; 338283; 315418; 265436; 218798; 169657; 122303; 76856; 34252
5.01469e+06; 4.92234e+06; 4.93106e+06; 4.87866e+06; 4.88155e+06; 4.81346e+06; 4.74848e+06; 4.64307e+06; 4.64232e+06; 4.49385e+06; 4.52258e+06; 4.46208e+06; 4.49014e+06; 4.32232e+06; 4.33988e+06; 4.24325e+06; 4.24913e+06; 4.06409e+06; 4.11539e+06; 4.03341e+06; 4.06074e+06; 3.82159e+06; 3.91552e+06; 3.75111e+06; 3.72772e+06; 3.58011e+06; 3.46908e+06; 3.5877e+06; 3.42157e+06; 3.44478e+06; 3.29591e+06; 3.30812e+06; 3.15146e+06; 3.17449e+06; 3.01741e+06; 3.05181e+06; 2.89529e+06; 2.86194e+06; 2.77251e+06; 2.7228e+06; 2.64385e+06; 2.57753e+06; 2.50616e+06; 2.51826e+06; 2.42408e+06; 2.35974e+06; 2.29469e+06; 2.24029e+06; 2.08663e+06; 2.02601e+06; 1.9623e+06; 1.95454e+06; 1.88241e+06; 1.81421e+06; 1.74037e+06; 1.6765e+06; 1.60182e+06; 1.53634e+06; 1.46362e+06; 1.39651e+06; 1.33028e+06; 1.25808e+06; 1.18908e+06; 1.12866e+06; 1.05458e+06; 988230; 921067; 858446; 795215; 726506; 659722; 593102; 528867; 466744; 403945; 343963; 281321; 220131; 160295; 102543; 47008
5.02364e+06; 4.89054e+06; 4.74008e+06; 4.8352e+06; 4.81897e+06; 4.7159e+06; 4.745e+06; 4.70357e+06; 4.61894e+06; 4.57964e+06; 4.40264e+06; 4.20819e+06; 4.17283e+06; 4.03294e+06; 4.03151e+06; 3.93013e+06; 3.95788e+06; 3.97425e+06; 4.06708e+06; 4.0346e+06; 4.03534e+06; 3.79124e+06; 4.06869e+06; 3.8603e+06; 3.98004e+06; 3.8445e+06; 3.96318e+06; 4.05988e+06; 3.90402e+06; 3.91372e+06; 3.76132e+06; 3.75952e+06; 3.60308e+06; 3.61988e+06; 3.52661e+06; 3.46549e+06; 3.38484e+06; 3.30367e+06; 3.22294e+06; 3.191e+06; 3.01832e+06; 2.99354e+06; 2.90916e+06; 2.83862e+06; 2.74831e+06; 2.6755e+06; 2.51581e+06; 2.4925e+06; 2.40553e+06; 2.33346e+06; 2.16927e+06; 2.15902e+06; 2.07458e+06; 2.00536e+06; 1.924e+06; 1.84895e+06; 1.77374e+06; 1.69322e+06; 1.62344e+06; 1.54684e+06; 1.47201e+06; 1.39439e+06; 1.31858e+06; 1.24851e+06; 1.17695e+06; 1.09798e+06; 1.02575e+06; 952006; 880925; 806647; 735902; 664861; 593168; 522151; 452139; 382033; 314610; 246815; 181843; 116805; 53810
5.0259e+06; 4.9449e+06; 4.88995e+06; 4.73986e+06; 4.77113e+06; 4.64682e+06; 4.71638e+06; 4.68578e+06; 4.38792e+06; 4.30212e+06; 4.14109e+06; 4.01599e+06; 3.98917e+06; 3.88529e+06; 3.76575e+06; 3.7558e+06; 3.56095e+06; 3.49117e+06; 3.61536e+06; 3.44866e+06; 3.4024e+06; 3.17463e+06; 3.13336e+06; 3.01076e+06; 2.98251e+06; 2.74098e+06; 2.65866e+06; 2.65414e+06; 2.72571e+06; 2.42289e+06; 2.39105e+06; 2.3031e+06; 2.27848e+06; 2.2549e+06; 2.13228e+06; 2.10084e+06; 1.99124e+06; 1.99285e+06; 2.01811e+06; 1.95448e+06; 1.92399e+06; 1.85199e+06; 1.71565e+06; 1.72208e+06; 1.6723e+06; 1.61758e+06; 1.57228e+06; 1.51394e+06; 1.47132e+06; 1.50684e+06; 1.44844e+06; 1.39972e+06; 1.34927e+06; 1.29442e+06; 1.18068e+06; 1.18083e+06; 1.12566e+06; 1.0812e+06; 1.02868e+06; 980581; 863376; 820200; 775140; 730207; 684292; 637969; 595764; 546990; 509722; 462527; 419288; 378920; 337685; 293106; 253790; 210433; 170288; 134044; 95015; 59691; 25096
5.03201e+06; 4.89841e+06; 4.83574e+06; 4.75603e+06; 4.70245e+06; 4.65627e+06; 4.63856e+06; 4.76989e+06; 4.58976e+06; 4.5402e+06; 4.5024e+06; 4.39463e+06; 4.40213e+06; 4.29379e+06; 4.33658e+06; 4.28231e+06; 4.21802e+06; 3.96569e+06; 4.15652e+06; 4.04083e+06; 4.08261e+06; 3.75069e+06; 4.08868e+06; 3.99615e+06; 3.96361e+06; 3.81162e+06; 3.85141e+06; 3.94031e+06; 3.78905e+06; 3.79211e+06; 3.64559e+06; 3.6591e+06; 3.53184e+06; 3.51251e+06; 3.38354e+06; 3.3725e+06; 3.28661e+06; 3.24623e+06; 3.15749e+06; 3.07813e+06; 3.01077e+06; 3.01484e+06; 2.91898e+06; 2.88456e+06; 2.79657e+06; 2.72734e+06; 2.65978e+06; 2.63969e+06; 2.55182e+06; 2.4673e+06; 2.39584e+06; 2.36681e+06; 2.27999e+06; 2.19796e+06; 2.1221e+06; 2.03069e+06; 1.95636e+06; 1.91984e+06; 1.82452e+06; 1.73104e+06; 1.65457e+06; 1.5688e+06; 1.48535e+06; 1.44036e+06; 1.35149e+06; 1.27241e+06; 1.18278e+06; 1.10134e+06; 1.01619e+06; 934877; 852552; 772682; 690295; 610504; 526720; 445273; 370284; 288961; 214064; 137689; 64429
5.00648e+06; 4.9732e+06; 4.91613e+06; 4.83436e+06; 4.64713e+06; 4.52535e+06; 4.52918e+06; 4.40709e+06; 4.41777e+06; 4.39244e+06; 4.38713e+06; 4.27679e+06; 4.35045e+06; 4.18942e+06; 4.12489e+06; 3.86857e+06; 3.99133e+06; 3.83848e+06; 4.01956e+06; 3.87941e+06; 4.02464e+06; 3.98367e+06; 4.10475e+06; 4.16934e+06; 4.20288e+06; 4.12585e+06; 4.1211e+06; 4.22724e+06; 4.04144e+06; 4.0575e+06; 3.88787e+06; 3.87129e+06; 3.72599e+06; 3.80693e+06; 3.6433e+06; 3.58326e+06; 3.51985e+06; 3.42779e+06; 3.34194e+06; 3.24753e+06; 3.04252e+06; 3.04275e+06; 2.96502e+06; 2.8885e+06; 2.8057e+06; 2.81676e+06; 2.65563e+06; 2.61524e+06; 2.52893e+06; 2.45438e+06; 2.29905e+06; 2.26952e+06; 2.17454e+06; 2.11178e+06; 2.02816e+06; 1.94503e+06; 1.86197e+06; 1.84104e+06; 1.75175e+06; 1.66757e+06; 1.59122e+06; 1.50334e+06; 1.37351e+06; 1.29855e+06; 1.18292e+06; 1.11391e+06; 1.03651e+06; 968134; 889739; 817771; 744875; 670832; 597537; 528031; 458011; 389363; 318391; 252529; 185321; 119242; 54538
5.00453e+06; 4.90576e+06; 4.95463e+06; 4.75423e+06; 4.72319e+06; 4.58939e+06; 4.62961e+06; 4.52875e+06; 4.49954e+06; 4.22862e+06; 4.11168e+06; 4.12899e+06; 4.11204e+06; 4.02065e+06; 4.04989e+06; 3.92299e+06; 3.8919e+06; 3.86815e+06; 3.8962e+06; 3.8134e+06; 3.82597e+06; 3.74737e+06; 3.69064e+06; 3.45956e+06; 3.7086e+06; 3.54531e+06; 3.50304e+06; 3.40707e+06; 3.27904e+06; 3.38832e+06; 3.22866e+06; 3.24946e+06; 3.09622e+06; 3.11617e+06; 2.96224e+06; 2.98488e+06; 2.73716e+06; 2.76867e+06; 2.68571e+06; 2.63818e+06; 2.54677e+06; 2.49757e+06; 2.41515e+06; 2.45386e+06; 2.31188e+06; 2.24855e+06; 2.17509e+06; 2.10443e+06; 2.03597e+06; 1.96601e+06; 1.90053e+06; 1.83143e+06; 1.76452e+06; 1.69695e+06; 1.63685e+06; 1.57026e+06; 1.50679e+06; 1.43753e+06; 1.36824e+06; 1.31035e+06; 1.2462e+06; 1.18235e+06; 1.11891e+06; 1.05273e+06; 994222; 925759; 861239; 801425; 736480; 677367; 618155; 554827; 491728; 437702; 378187; 317218; 261614; 204496; 148951; 95950; 43002
5.00794e+06; 4.9991e+06; 4.95222e+06; 4.79658e+06; 4.79407e+06; 4.64383e+06; 4.7144e+06; 4.65254e+06; 4.49012e+06; 4.40685e+06; 4.43078e+06; 4.41459e+06; 4.40131e+06; 4.42524e+06; 4.36254e+06; 4.30703e+06; 4.31822e+06; 4.16894e+06; 4.31187e+06; 4.22936e+06; 4.34858e+06; 3.97763e+06; 4.40464e+06; 4.28547e+06; 4.21323e+06; 4.31699e+06; 4.15651e+06; 4.16144e+06; 3.9995e+06; 3.99512e+06; 3.83374e+06; 3.84058e+06; 3.6083e+06; 3.62451e+06; 3.52545e+06; 3.45844e+06; 3.37905e+06; 3.3187e+06; 3.22459e+06; 3.24767e+06; 3.16276e+06; 3.14777e+06; 2.98361e+06; 2.93934e+06; 2.83378e+06; 2.76812e+06; 2.67912e+06; 2.59858e+06; 2.45242e+06; 2.39108e+06; 2.29777e+06; 2.22903e+06; 2.13595e+06; 2.05851e+06; 1.97837e+06; 1.9016e+06; 1.82942e+06; 1.74144e+06; 1.67433e+06; 1.58454e+06; 1.51661e+06; 1.43241e+06; 1.35465e+06; 1.28064e+06; 1.20518e+06; 1.12885e+06; 1.05542e+06; 979082; 903773; 830259; 755487; 684316; 607709; 535776; 463911; 394196; 326949; 257545; 185089; 120884; 55739
5.01483e+06; 4.87563e+06; 4.85909e+06; 4.6567e+06; 4.70217e+06; 4.69655e+06; 4.5928e+06; 4.54865e+06; 4.51052e+06; 4.41119e+06; 4.50107e+06; 4.31475e+06; 4.27962e+06; 4.31879e+06; 4.10949e+06; 4.01413e+06; 4.09992e+06; 4.02017e+06; 4.05704e+06; 3.946e+06; 4.03196e+06; 3.85919e+06; 4.04027e+06; 3.91498e+06; 4.10341e+06; 4.01359e+06; 3.89041e+06; 3.99328e+06; 3.84267e+06; 3.84944e+06; 3.69038e+06; 3.69114e+06; 3.5382e+06; 3.56008e+06; 3.38885e+06; 3.44653e+06; 3.34476e+06; 3.28849e+06; 3.20245e+06; 3.13224e+06; 3.05352e+06; 2.96728e+06; 2.82609e+06; 2.77135e+06; 2.68544e+06; 2.61778e+06; 2.53414e+06; 2.46364e+06; 2.31643e+06; 2.25041e+06; 2.16138e+06; 2.09365e+06; 1.96439e+06; 1.88958e+06; 1.81384e+06; 1.7473e+06; 1.6741e+06; 1.6008e+06; 1.53078e+06; 1.45789e+06; 1.38259e+06; 1.321e+06; 1.24663e+06; 1.17208e+06; 1.10621e+06; 1.03788e+06; 965144; 899668; 824805; 757957; 694776; 624684; 555276; 490921; 423698; 359742; 294418; 229247; 168297; 108706; 49845
5.02791e+06; 4.9647e+06; 4.90551e+06; 4.85669e+06; 4.68351e+06; 4.52431e+06; 4.52054e+06; 4.41607e+06; 4.34257e+06; 4.4646e+06; 4.56302e+06; 4.43225e+06; 4.30502e+06; 4.17806e+06; 4.25754e+06; 4.15452e+06; 4.33779e+06; 4.10906e+06; 4.15166e+06; 3.69807e+06; 3.75886e+06; 3.18605e+06; 3.23724e+06; 3.14431e+06; 3.2759e+06; 2.69125e+06; 2.75262e+06; 2.5537e+06; 2.66559e+06; 2.35811e+06; 2.32854e+06; 2.26417e+06; 2.22343e+06; 2.1639e+06; 2.12946e+06; 2.05406e+06; 2.02099e+06; 1.95506e+06; 1.89483e+06; 1.83887e+06; 1.81063e+06; 1.75876e+06; 1.67514e+06; 1.6419e+06; 1.57474e+06; 1.52174e+06; 1.46823e+06; 1.40672e+06; 1.36537e+06; 1.30433e+06; 1.22493e+06; 1.22058e+06; 1.12314e+06; 1.08225e+06; 1.04353e+06; 1.02066e+06; 865615; 826280; 792461; 749709; 704942; 668347; 631644; 594206; 556526; 517242; 480954; 442273; 406131; 371144; 334642; 303598; 266534; 230022; 200332; 165382; 131906; 101864; 70883; 43500; 17434
5.00789e+06; 4.91231e+06; 4.86224e+06; 4.67233e+06; 4.7123e+06; 4.55461e+06; 4.58287e+06; 4.46717e+06; 4.1962e+06; 4.08495e+06; 4.01714e+06; 3.97692e+06; 4.2383e+06; 3.93807e+06; 3.77858e+06; 3.46586e+06; 3.53552e+06; 3.53818e+06; 3.56435e+06; 3.22478e+06; 3.26072e+06; 3.0497e+06; 3.20415e+06; 3.22758e+06; 3.32306e+06; 3.00124e+06; 3.50776e+06; 3.18125e+06; 3.62134e+06; 3.25135e+06; 3.4957e+06; 2.87469e+06; 3.41129e+06; 3.14309e+06; 3.34332e+06; 3.27391e+06; 3.21325e+06; 3.21726e+06; 3.41408e+06; 3.31126e+06; 3.21108e+06; 3.06444e+06; 3.086e+06; 2.89531e+06; 3.0755e+06; 3.10613e+06; 2.97541e+06; 2.92456e+06; 2.78846e+06; 2.74685e+06; 2.61789e+06; 2.52034e+06; 2.4452e+06; 2.34594e+06; 2.2636e+06; 2.16573e+06; 2.08805e+06; 2.02716e+06; 1.89712e+06; 1.8307e+06; 1.73231e+06; 1.65499e+06; 1.53942e+06; 1.47252e+06; 1.39526e+06; 1.29295e+06; 1.20147e+06; 1.11949e+06; 1.00778e+06; 917680; 835515; 778651; 674328; 592104; 515341; 450489; 370862; 294135; 213838; 137015; 64612
5.02129e+06; 4.98469e+06; 4.85912e+06; 4.89487e+06; 4.78285e+06; 4.6788e+06; 4.6147e+06; 4.47363e+06; 4.26634e+06; 4.25307e+06; 4.22316e+06; 4.12097e+06; 3.972e+06; 3.93461e+06; 3.70058e+06; 3.64605e+06; 3.55348e+06; 3.4252e+06; 3.4001e+06; 3.28749e+06; 3.30311e+06; 3.14765e+06; 3.16534e+06; 2.90989e+06; 2.99626e+06; 2.89785e+06; 2.8347e+06; 2.8094e+06; 2.80704e+06; 2.55595e+06; 2.54652e+06; 2.38461e+06; 2.335e+06; 2.26554e+06; 2.23463e+06; 2.16076e+06; 2.10954e+06; 2.04991e+06; 1.99759e+06; 1.9391e+06; 1.82e+06; 1.78787e+06; 1.73726e+06; 1.68269e+06; 1.63138e+06; 1.53222e+06; 1.4652e+06; 1.44666e+06; 1.34638e+06; 1.34335e+06; 1.44897e+06; 1.39052e+06; 1.34022e+06; 1.31897e+06; 1.20441e+06; 1.16106e+06; 1.11151e+06; 1.07651e+06; 1.0068e+06; 955106; 901641; 859388; 802981; 759368; 716201; 670244; 627749; 583593; 525725; 480735; 435923; 394570; 346790; 307793; 262558; 218005; 180837; 139338; 99738; 62227; 26703
4.9999e+06; 4.90433e+06; 4.86955e+06; 4.88426e+06; 4.84945e+06; 4.7979e+06; 4.71656e+06; 4.5417e+06; 4.54829e+06; 4.5383e+06; 4.48996e+06; 4.53007e+06; 4.46036e+06; 4.26675e+06; 4.33733e+06; 4.05889e+06; 4.2829e+06; 4.0722e+06; 4.0435e+06; 3.69948e+06; 3.57365e+06; 3.45611e+06; 3.27927e+06; 3.24901e+06; 3.32076e+06; 3.10893e+06; 3.22362e+06; 3.07188e+06; 3.26287e+06; 2.89648e+06; 3.19153e+06; 2.6026e+06; 2.90725e+06; 2.19046e+06; 2.41179e+06; 1.82934e+06; 1.77511e+06; 1.73816e+06; 1.69107e+06; 1.64557e+06; 1.60534e+06; 1.55888e+06; 1.50005e+06; 1.4664e+06; 1.41448e+06; 1.37644e+06; 1.3282e+06; 1.28807e+06; 1.24683e+06; 1.20502e+06; 1.16312e+06; 1.11785e+06; 1.18015e+06; 1.13128e+06; 1.08338e+06; 1.04613e+06; 991353; 953229; 906916; 870494; 815629; 772852; 728228; 682663; 644640; 603878; 557845; 515973; 474270; 432154; 395109; 350229; 315054; 273546; 233849; 197049; 158711; 121856; 87651; 53843; 22584
5.00637e+06; 4.83394e+06; 4.79285e+06; 4.69943e+06; 4.72333e+06; 4.59198e+06; 4.59051e+06; 4.5743e+06; 4.45111e+06; 4.38197e+06; 4.38682e+06; 4.25208e+06; 4.31555e+06; 4.22763e+06; 4.2663e+06; 4.01702e+06; 4.33764e+06; 4.02769e+06; 4.26479e+06; 4.14322e+06; 4.30961e+06; 4.17585e+06; 4.19524e+06; 3.92254e+06; 4.18212e+06; 4.26966e+06; 4.12623e+06; 4.11113e+06; 3.96345e+06; 3.97034e+06; 3.82344e+06; 3.84494e+06; 3.68815e+06; 3.70115e+06; 3.53238e+06; 3.50199e+06; 3.43005e+06; 3.32849e+06; 3.25078e+06; 3.17425e+06; 3.02679e+06; 3.03941e+06; 2.94533e+06; 2.89768e+06; 2.81311e+06; 2.71923e+06; 2.6487e+06; 2.6179e+06; 2.46232e+06; 2.42843e+06; 2.33467e+06; 2.2633e+06; 2.10721e+06; 2.07846e+06; 1.94457e+06; 1.88137e+06; 1.8009e+06; 1.7231e+06; 1.64462e+06; 1.56775e+06; 1.49374e+06; 1.4152e+06; 1.34661e+06; 1.26423e+06; 1.1849e+06; 1.11923e+06; 1.04006e+06; 961356; 892405; 821544; 746586; 675597; 602628; 529775; 460878; 389280; 321962; 250415; 183363; 118038; 54836
5.02417e+06; 4.84455e+06; 4.81494e+06; 4.69152e+06; 4.71389e+06; 4.69248e+06; 4.58529e+06; 4.63146e+06; 4.62548e+06; 4.4245e+06; 4.37801e+06; 4.26447e+06; 4.25093e+06; 4.0138e+06; 3.96556e+06; 3.87117e+06; 3.82317e+06; 3.55228e+06; 3.62062e+06; 3.32055e+06; 3.44344e+06; 3.08954e+06; 3.0484e+06; 2.96675e+06; 2.92907e+06; 2.85105e+06; 2.80465e+06; 2.74202e+06; 2.64769e+06; 2.79311e+06; 2.7098e+06; 2.64551e+06; 2.56053e+06; 2.52433e+06; 2.43045e+06; 2.35818e+06; 2.19529e+06; 2.16307e+06; 2.09115e+06; 2.05682e+06; 1.90508e+06; 1.83078e+06; 1.78584e+06; 1.72588e+06; 1.63199e+06; 1.59214e+06; 1.50376e+06; 1.49887e+06; 1.45036e+06; 1.39658e+06; 1.35474e+06; 1.33133e+06; 1.16196e+06; 1.11138e+06; 1.0734e+06; 1.02659e+06; 982807; 934869; 879533; 838801; 791267; 743644; 704608; 669967; 606838; 568410; 525905; 487411; 450516; 406767; 368854; 332002; 294011; 257638; 216679; 184324; 148070; 114752; 80416; 50750; 20537
5.00172e+06; 4.90354e+06; 4.86373e+06; 4.78736e+06; 4.81041e+06; 4.73886e+06; 4.54461e+06; 4.37421e+06; 4.35611e+06; 4.21675e+06; 4.20454e+06; 4.05559e+06; 4.02679e+06; 3.97102e+06; 3.96289e+06; 4.17029e+06; 4.19247e+06; 4.17998e+06; 4.19033e+06; 4.13146e+06; 4.18955e+06; 4.2034e+06; 4.07228e+06; 3.97288e+06; 4.19663e+06; 3.9359e+06; 3.96095e+06; 3.49781e+06; 3.584e+06; 3.24716e+06; 3.15666e+06; 3.03013e+06; 3.05579e+06; 2.88885e+06; 2.83887e+06; 2.75552e+06; 2.70696e+06; 2.61997e+06; 2.57306e+06; 2.49687e+06; 2.44874e+06; 2.39072e+06; 2.30778e+06; 2.25344e+06; 2.18333e+06; 2.10539e+06; 1.99289e+06; 1.942e+06; 1.87789e+06; 1.79776e+06; 1.74457e+06; 1.72459e+06; 1.62406e+06; 1.56169e+06; 1.37774e+06; 1.32079e+06; 1.26718e+06; 1.19988e+06; 1.15349e+06; 1.09576e+06; 998652; 959030; 904401; 851214; 801434; 746749; 676786; 625013; 576627; 526548; 479736; 429159; 360693; 317995; 271594; 229554; 186017; 145227; 104329; 65701; 28278
5.03347e+06; 4.89505e+06; 4.86839e+06; 4.73537e+06; 4.68682e+06; 4.56572e+06; 4.45932e+06; 4.35575e+06; 4.46428e+06; 4.49099e+06; 4.4508e+06; 4.35739e+06; 4.58757e+06; 4.26892e+06; 4.74127e+06; 4.39608e+06; 4.91631e+06; 4.89379e+06; 4.82855e+06; 4.74254e+06; 4.76863e+06; 4.61449e+06; 4.73033e+06; 4.81641e+06; 4.6345e+06; 4.66998e+06; 4.48445e+06; 4.49623e+06; 4.34048e+06; 4.31689e+06; 4.11461e+06; 4.11034e+06; 4.03431e+06; 3.97494e+06; 3.8815e+06; 3.79862e+06; 3.70969e+06; 3.61092e+06; 3.47543e+06; 3.47262e+06; 3.37102e+06; 3.31108e+06; 3.2254e+06; 3.13187e+06; 3.04446e+06; 2.96992e+06; 2.80832e+06; 2.80384e+06; 2.68822e+06; 2.64847e+06; 2.55286e+06; 2.47633e+06; 2.36888e+06; 2.29181e+06; 2.14934e+06; 2.07515e+06; 1.97146e+06; 1.91775e+06; 1.8278e+06; 1.78316e+06; 1.63755e+06; 1.60284e+06; 1.50856e+06; 1.42601e+06; 1.34431e+06; 1.26295e+06; 1.17566e+06; 1.09504e+06; 1.01354e+06; 925827; 849868; 765976; 688027; 602963; 525213; 444571; 363715; 288258; 212874; 136691; 64017
